query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_001030,0,-0.5993793088701974,-0.6484615775004126,0.42606770487768064,-0.34981323057528574,-0.8853949047790857,-0.27355057088353846,51 102 206 354 16 3 153 20 206 354 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0 0 0,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001033,0,1.614860886906161,-1.939536101223675,-1.4881633796555254,-0.1657636302956171,-1.0958737437027188,-1.5616809885173322,100 101 241 388 389 16 23 39 67 241 388 389 4 6 16 23 8 2 5 9 10 11 12 106 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001033,0,0.6510512403530534,-1.939536101223675,1.977548871839803,-0.07373883015578285,-0.6486062109899982,-0.42076547575597184,104 105 274 275 380 251 204 19 3 55 56 274 275 380 251 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0,39,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001033,0,0.9182459938529247,-1.939536101223675,1.9828026044090226,1.9201318395406275,0.7458160968790721,0.7201500370053882,97 98 299 388 389 204 19 3 45 17 299 388 389 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001033,0,0.3024029841918689,-1.939536101223675,1.8304443599016487,-0.1657636302956171,-0.04347954908455249,-1.37766235742679,86 87 223 196 367 251 66 23 160 36 223 196 367 251 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001033,1,-0.6436845613637986,-1.939536101223675,-0.4864517031242835,2.19620623996013,-0.04347954908455249,0.46252395347862935,79 42 241 383 384 26 23 72 163 241 383 384 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001037,0,-0.6143749327911084,0.07302124458023415,1.4654425439568761,-0.9939868315541259,-0.09609925881546086,0.49932767969673797,90 91 92 21 51 267 157 3 55 56 21 51 267 4 6 157 3 8 2 5 9 10 11 12 21 7 13 2 21 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001037,0,0.12313711641006739,0.49072182578481904,0.7403366618476401,0.7238094377227814,2.298097533940868,1.3826171089313395,97 98 103 29 198 83 291 27 3 26 50 103 29 198 83 291 4 6 27 3 8 2 5 9 10 11 12 21 7 13 2 21 14 36 57 25 41 2 158 159 0 0 0 0 0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001037,0,0.1548324124247205,-0.990216598485982,-0.05437938494408222,-0.13508869691567243,2.3770270985372295,0.057682965079437196,97 98 184 303 304 27 3 33 20 184 303 304 4 6 27 3 8 2 5 9 10 11 12 21 7 13 2 21 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001037,0,-0.22278466267458763,-0.306706556514843,0.29657186199678814,0.1409857035038306,-0.3855076623354565,-0.7519990117189475,90 91 92 21 122 271 47 3 149 150 21 122 271 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001042,0,-0.5390560035519866,0.2628851451277727,-0.7022871972964361,-1.1780364318337944,0.11437958010817238,0.38891650104241254,97 98 37 85 354 16 3 120 121 37 85 354 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001042,1,-0.5114504231521274,-0.4585976769528739,0.8363413897889104,-0.7179124311346229,0.29854856416635156,0.49932767969673797,86 87 195 354 66 23 160 36 195 354 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001042,1,-0.548257863685273,-0.11684265596730445,1.3405541362324194,-0.8099372312744573,0.3511682738972597,0.057682965079437196,86 87 206 318 319 16 3 26 50 206 318 319 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001042,0,-0.27561015603234285,-0.2307609962958276,0.5920321208936015,-0.04306389677583791,0.4827175482245305,1.088187299186472,79 42 206 214 353 229 180 3 172 173 206 214 353 229 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001042,0,-0.40477700753291845,-0.2687337764053353,1.1898101192544628,-0.7792622978945125,0.5090274030899851,-0.8624101903732726,90 91 92 37 85 310 311 34 23 146 20 37 85 310 311 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001042,0,-0.3447945118492739,-0.38265211673385846,0.13980006995973313,-0.8406121646544021,-0.938014614509994,0.057682965079437196,79 42 206 322 323 180 3 172 173 206 322 323 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001043,1,-0.7892102753235499,-1.1421077189240127,-0.1738901343177546,-0.9633118981741812,-1.069563888837265,-0.3103542971016467,88 89 78 134 316 317 66 3 160 36 78 134 316 317 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0,40,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001043,0,-0.7806900344593959,-1.1421077189240127,0.212316348880589,-0.7792622978945125,0.24592885443544343,-1.0464288214638144,88 89 210 76 342 66 3 45 17 210 76 342 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001043,0,-0.7701249357878448,-0.5725160172813971,0.12607606622464812,-0.4111630973351752,-0.9643244693754481,-0.05272821357488791,90 91 92 208 48 315 66 3 33 20 208 48 315 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001043,0,-0.5475762444161406,-0.4965704570623816,-1.0212946508500425,-1.239386298593684,0.3511682738972597,-0.9360176428094894,69 82 109 364 365 16 3 153 20 109 364 365 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001043,0,-0.7629679334619555,0.07302124458023415,-1.0550408484110627,-1.239386298593684,0.2196189995699889,-0.3471580233197553,93 71 78 134 329 330 66 3 145 67 78 134 329 330 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001043,0,-0.2684531537064534,-0.34467933662435074,-1.1825264836415839,0.018285969984051412,0.2196189995699889,-0.1999431184473216,88 89 208 48 316 317 164 23 165 166 208 48 316 317 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001049,0,-0.7128689171807294,0.035048464470726425,-0.9402656454069147,-0.4725129640950648,0.14068943497362668,0.24170159616997916,104 105 236 237 364 365 34 3 64 20 236 237 364 365 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001049,0,-0.7179810616992219,-0.8383254780479511,-0.36715225631975623,-0.9939868315541259,-0.4118175172009108,0.20489786995187056,93 71 236 237 312 34 3 153 20 236 237 312 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001049,0,-0.7840981308050575,-1.1421077189240127,-1.6643789693433841,-0.4725129640950648,-0.59598650125909,-0.49437292819218864,96 208 48 312 66 3 208 48 312 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001049,0,-0.6975324836252523,0.1869395849087573,-1.667810786044505,-0.7792622978945125,0.24592885443544343,0.49932767969673797,42 30 80 208 48 326 327 34 3 31 17 208 48 326 327 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001051,0,0.21958624299229135,-0.002924315638781291,0.8525529130443459,1.7667571726409037,-1.2274230180299897,-0.8256064641551644,51 102 174 175 253 189 27 19 3 149 150 174 175 253 189 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001051,0,4.183543102631329,-0.2687337764053353,-1.6234889428195047,0.6317846375829468,-1.2011131631645358,-0.3103542971016467,97 98 78 194 270 16 23 64 20 78 194 270 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001051,0,3.97564922554597,-0.8762982581574589,0.8726366824430093,2.104181439820296,-0.9643244693754481,-1.083232547681923,81 174 175 295 197 16 23 174 175 295 197 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001051,0,1.459792503178557,0.2628851451277727,1.1968461027357271,1.3373081053216767,-1.3326624374918064,-0.9728213690275979,86 87 78 194 51 272 111 19 3 64 20 78 194 51 272 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001051,0,4.1174260335254935,-0.4585976769528739,-1.3710072703791585,1.7360822392609585,-1.1484934534336273,-1.267251178772465,94 95 182 35 51 272 16 23 45 17 182 35 51 272 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001053,0,3.694140467394319,0.6426129462228499,0.31287407199080736,2.349580906859854,1.350942758784518,0.49932767969673797,96 37 48 243 7 243 26 162 64 20 37 48 243 7 243 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 128 53 54 32 24 33 129 0 0 0 0 0 0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001053,0,3.4518248172177777,0.07302124458023415,-1.1443402492886476,-0.25778843043545135,0.7458160968790721,1.1617947516226885,93 71 68 214 189 26 162 65 38 68 214 189 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001053,0,3.914644300958627,1.1362590876464502,0.7079893979098631,2.19620623996013,0.3248584190318056,1.3090096564951224,42 30 80 45 205 264 76 26 162 65 38 45 205 264 76 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001056,0,-0.43579068427843926,0.8704496268798962,-1.115710241840438,-0.9939868315541259,-0.14871896854636923,-0.5311766544102973,96 200 201 134 185 28 3 57 36 200 201 134 185 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001056,0,-0.13042525170715752,0.49072182578481904,0.81612126443961,0.2636854370236098,-0.6749160658554524,1.0145798467502556,100 101 190 243 7 243 47 3 65 38 190 243 7 243 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001056,0,3.487950638481791,0.49072182578481904,1.4235528205379753,2.472280640379633,0.693196387148164,1.5298320138037724,96 45 205 134 185 26 162 172 173 45 205 134 185 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001056,0,-0.11474800851711414,-0.002924315638781291,-1.5289628578745718,-0.6872374977546782,0.2722387093008975,1.5298320138037724,90 91 92 68 285 286 47 3 68 285 286 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001056,0,3.5762203338344274,0.2628851451277727,1.4185738733568416,0.6931345043428364,0.3248584190318056,0.7569537632234964,90 91 92 45 205 214 189 26 162 120 121 45 205 214 189 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001056,0,-0.17541212346989102,0.49072182578481904,-1.2750365516367304,-0.2271134970555067,0.693196387148164,0.1680941437337623,104 105 68 134 185 47 3 153 20 68 134 185 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001056,0,-0.17779779091185416,0.7185585064418654,-1.494110227606633,-0.19643856367556176,0.5616471128208932,-0.38396174953786355,107 108 190 281 191 47 3 55 56 190 281 191 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001067,0,-0.48657131982879753,0.3768034854562959,1.3673937074711913,-0.34981323057528574,-1.069563888837265,0.315309048606196,69 82 195 320 321 66 23 172 173 195 320 321 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001067,0,-0.3274132204863996,-0.4585976769528739,0.21895591695583594,-0.9633118981741812,-0.9117047596445399,-0.27355057088353846,94 95 44 227 351 352 180 3 57 36 44 227 351 352 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001069,0,-0.5370111457445896,-0.5345432371718893,0.8865986611693534,0.9385339713823945,-1.2800427277608981,-0.5311766544102973,96 183 35 270 16 19 3 64 20 183 35 270 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001069,0,0.08053591208929707,-0.7623799178289357,1.7344042020339174,1.5827075723612345,-0.9117047596445399,-1.1936437263362483,97 98 182 35 295 197 27 19 3 127 20 182 35 295 197 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 6 167 168 29 24 63 0 0 0 0 0 0,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
