query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_001294,0,-0.3945527184959336,-0.4585976769528739,-1.325315479272658,-0.25778843043545135,0.4827175482245305,-0.49437292819218864,86 87 37 48 122 271 28 3 33 20 37 48 122 271 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0,38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001315,0,0.1688056074419333,-0.8003526979384434,0.7238671570029822,1.0919086382821184,-0.7275357755863608,-0.38396174953786355,90 91 92 183 35 253 189 27 19 3 165 166 183 35 253 189 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 155 38 25 156 40 0 0 0 0 0 0,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001315,0,1.3834511450357367,0.49072182578481904,1.998437189011169,0.018285969984051412,-1.2011131631645358,-0.8624101903732726,79 42 183 35 296 297 298 111 19 3 55 56 183 35 296 297 298 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 6 167 168 29 24 63 0 0 0 0,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001315,0,-0.5666615839518457,0.4527490456753113,-0.9237477624222352,0.3250353037834991,-0.7012259207209065,-0.4575692019740804,88 89 183 35 280 188 16 19 3 72 163 183 35 280 188 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001315,0,-0.5203114736508476,-0.306706556514843,0.11594215528634003,0.8465091712425603,-0.6486062109899982,-1.083232547681923,79 42 187 261 262 16 19 3 45 17 187 261 262 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001319,0,-0.6920795294721935,0.22491236501826503,-1.0304788647088452,-1.2087113652137393,-0.9906343242409023,-0.27355057088353846,90 91 92 109 181 258 34 3 45 17 109 181 258 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001319,0,-0.5462130058778759,0.035048464470726425,-0.2610308300971074,-0.7485873645145678,0.11437958010817238,-0.3103542971016467,97 98 78 134 337 209 16 3 55 56 78 134 337 209 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001319,0,-0.26504505736079187,-1.0281893785954896,-1.2748059657466955,-0.9939868315541259,0.3511682738972597,1.2722059302770141,94 95 208 48 315 164 23 45 17 208 48 315 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001319,0,-0.5387151939174204,0.33883070534678816,0.1364565432331265,-0.8406121646544021,-0.28026824287364005,-0.1999431184473216,100 101 236 237 364 365 16 3 65 38 236 237 364 365 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001319,1,-0.3069646424124299,-0.990216598485982,0.9861313871408748,-1.116686565073905,0.719506242013618,-0.3471580233197553,51 102 109 312 164 23 26 50 109 312 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001319,0,-0.7193443002374866,-1.256026059252536,-0.9940121332106582,-0.44183803071512,0.009140160646355882,-0.9360176428094894,81 109 329 330 34 3 64 20 109 329 330 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001320,1,-0.5935855450825726,-0.07886987585779673,-0.5388583389515753,-0.6258876309947886,0.08806972524271832,-0.16313939222921334,42 30 80 37 85 310 311 16 3 165 166 37 85 310 311 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001320,0,-0.3741041404219639,-0.07886987585779673,-0.9989650773395163,-0.2884633638153963,-0.6749160658554524,0.09448669129754546,100 101 218 318 319 34 23 33 20 218 318 319 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001320,0,-0.5571189141839932,0.3768034854562959,0.29673780662652455,-0.9633118981741812,-0.06978940395000678,-0.01592448735677965,79 42 37 85 318 319 16 3 120 121 37 85 318 319 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001320,1,-0.5670023935864119,0.035048464470726425,-0.6499185861486646,-1.0246617649340706,0.3248584190318056,-0.7519990117189475,107 108 37 85 378 379 16 3 160 36 37 85 378 379 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001331,0,1.2992711652978948,-0.2307609962958276,0.6384013129857552,0.5090849040631679,-0.8590850499136317,-0.6415878330646224,51 102 187 284 188 111 19 3 45 17 187 284 188 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001331,0,4.241480740507576,0.9843679672084193,1.047046237220944,0.8465091712425603,-1.0432540339718106,-0.23674684466542986,42 30 80 174 175 290 16 23 72 163 174 175 290 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 22 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001331,0,1.3916305762653245,0.4527490456753113,2.0052481285310417,1.8587819727807375,-1.3063525826263525,-0.4575692019740804,104 105 78 194 284 188 111 19 3 165 166 78 194 284 188 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 58 32 24 148 59 60 4 61 62 0 0 0,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001331,0,0.07746862537820161,0.9843679672084193,0.8286325708193782,0.29436037040355445,-0.8327751950481773,-0.8256064641551644,81 183 35 295 197 27 19 3 149 150 183 35 295 197 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001331,0,0.13983678850380943,0.8704496268798962,-0.4360530136671115,0.5397598374431125,-1.1748033082990816,-0.4575692019740804,107 108 182 35 296 297 298 27 19 3 172 173 182 35 296 297 298 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001348,0,-0.5520067696655008,0.11099402468974187,-1.1200412702559404,0.2636854370236098,-1.122183598568173,-0.9360176428094894,107 108 183 35 296 297 298 16 19 3 57 36 183 35 296 297 298 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0,39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001348,0,4.209444634858357,0.9843679672084193,-0.7445723455723651,1.8894569061606823,-1.2537328728954438,-0.7888027379370559,81 174 175 284 188 16 23 45 17 174 175 284 188 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001348,0,-0.5424640998976482,0.9843679672084193,-0.41521363970957986,0.6011097042030021,-1.2537328728954438,-0.42076547575597184,100 101 183 35 295 197 16 19 3 183 35 295 197 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001348,1,1.3057465483546518,-0.38265211673385846,1.1360658649041393,0.9998838381422844,-1.3063525826263525,-0.5679803806284055,94 95 182 35 295 197 111 19 3 165 166 182 35 295 197 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0,42,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001348,1,4.1109506504687365,-0.1927882161863199,0.3423113837748262,2.0428315730604063,-0.8327751950481773,-1.2304474525543565,86 87 182 35 296 297 298 16 23 160 36 182 35 296 297 298 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001348,0,0.07951348318559853,0.5286946058943268,0.21715507554696797,-0.01238896339589325,-0.8853949047790857,-0.49437292819218864,69 82 187 296 297 298 27 19 3 149 150 187 296 297 298 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001352,0,0.23117377056754101,0.22491236501826503,1.1886296979452415,2.0735065064403515,-1.3852821472227146,-0.604784106846514,97 98 183 35 253 189 27 19 3 146 20 183 35 253 189 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001352,0,3.6559697883229094,-0.34467933662435074,0.46788974127702637,1.7974321060208482,-1.0169441791063565,-0.6415878330646224,107 108 187 270 16 23 187 270 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001354,0,3.6191623477897634,0.3768034854562959,-0.6125530184149705,2.4416057069996886,2.9295340507117675,2.7443549790013497,88 89 45 205 256 257 26 162 33 20 45 205 256 257 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001354,0,-0.47464298261898186,0.4147762655658036,-1.25712234971868,-0.9633118981741812,0.1933091447045348,0.49932767969673797,88 89 37 48 285 286 28 3 65 38 37 48 285 286 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001354,0,-0.13110687097628995,1.0982863075369425,-1.1039926190774674,-0.01238896339589325,-0.22764853314273165,1.1249910254045803,107 108 190 256 257 47 3 153 20 190 256 257 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001354,0,-0.42011344108839577,1.1362590876464502,0.7941038095682629,-0.5952126976148439,-0.5696766463936357,0.057682965079437196,69 82 190 264 76 28 3 64 20 190 264 76 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001354,0,-0.4153421062044696,0.3768034854562959,0.9436723836829355,-0.9939868315541259,-0.4118175172009108,-0.715195285500839,100 101 190 202 191 292 28 3 72 163 190 202 191 292 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001355,0,-0.3676287573652067,-1.939536101223675,-0.318060692505955,0.6624595709628918,-0.8327751950481773,-0.6783915592827306,104 105 242 377 28 19 3 72 163 242 377 4 6 28 19 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001355,0,-0.5332622397643618,-1.939536101223675,-0.5890338773825492,0.018285969984051412,-1.0958737437027188,-0.9728213690275979,42 30 80 246 247 375 376 16 19 3 31 17 246 247 375 376 4 6 16 19 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0,40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001355,0,-0.5816572078727569,-1.939536101223675,0.2577573253568083,1.6133825057411797,-1.3852821472227146,-0.27355057088353846,100 101 207 382 16 19 3 72 163 207 382 4 6 16 19 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001355,0,-0.40920753278227867,-1.939536101223675,0.42711556590467936,1.9814817063005168,-1.3852821472227146,-0.8256064641551644,93 71 207 370 371 28 19 3 65 38 207 370 371 4 6 28 19 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0,41,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001355,0,-0.8853185922712078,-1.939536101223675,-0.9977517645714123,0.47840997068322294,-0.780155485317269,-0.8256064641551644,51 102 207 325 46 3 153 20 207 325 4 6 46 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001355,0,-0.7230932062177143,-1.939536101223675,0.2916289734663824,1.1532585050420083,-0.8590850499136317,-1.1936437263362483,69 82 242 363 34 3 57 36 242 363 4 6 34 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001366,0,0.030436895808071195,-0.15481543607681217,0.2624213640179476,-0.1657636302956171,1.7982102914972384,1.9346730022029652,69 82 184 202 336 203 27 3 120 121 184 202 336 203 4 6 27 3 8 2 5 9 10 11 12 21 7 13 2 21 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001366,0,-0.09872995569250441,-0.6484615775004126,-1.6594708723905345,-1.0553366983140153,0.7984358066099807,-0.49437292819218864,86 87 37 48 308 47 3 153 20 37 48 308 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001369,0,-0.29026497031868786,-0.306706556514843,-0.9528882962107241,-1.0553366983140153,-0.7012259207209065,0.4257202272605211,79 42 78 134 329 330 164 23 65 38 78 134 329 330 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001369,0,-0.5802939693344922,0.035048464470726425,1.722341515439161,-1.0860116316939603,0.37747812876271425,-0.4575692019740804,88 89 208 48 181 258 16 3 149 150 208 48 181 258 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001369,0,-0.7783043670174328,0.33883070534678816,-0.2885100317281366,-1.0246617649340706,-0.780155485317269,-1.3040549049905734,104 105 236 237 326 327 66 3 149 150 236 237 326 327 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001369,0,-0.6883306234919658,-0.306706556514843,-0.12020087139254793,-1.1473614984538498,0.009140160646355882,-0.12633566601110477,81 236 237 312 34 3 64 20 236 237 312 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
